173.349,36,119.004,1.344221592,-1.349588156,-1.465889454,0.279127777,-1.322592497,908,2542.516807,276885.5,23.34680477,0.884145975,144,648.6101717,20410.5,20.61170255,0.679636544,quasistable
185.173,48,129.139,0.771364808,-0.822578669,-0.609643698,0.122760966,-0.941801786,908,2588.073156,278197,24.07690471,0.880075625,132,626.1248904,19496.5,20.10783363,0.739581297,quasistable
173.104,46,137.441,0.475662857,-0.742492259,-0.719736874,-0.048465699,-0.58528465,856,2442.374671,261201.5,22.8375183,0.876138618,144,765.4385988,26976.5,21.71876442,0.838328072,quasistable
181.334,47,111.018,1.482159615,-1.103988171,-0.497192651,0.477693915,-1.428749442,904,2574.859953,268792.5,24.6655088,0.892462804,152,814.2670258,30252.5,21.91656192,0.845787216,quasistable
173.234,46,106.042,1.585890174,-1.232824683,-0.489841342,0.455417484,-1.499350309,888,2510.031525,276192.5,22.81111275,0.882244592,172,832.5096664,34516,20.07974113,0.744961343,quasistable
183.273,51,126.143,0.80346185,-0.764603257,-0.186860636,0.168130919,-0.904697418,900,2537.629505,263080.5,24.47754015,0.901884889,164,818.0243852,33142,20.19081211,0.804424208,quasistable
174.103,45,141.227,0.196518764,-0.802975118,-0.834082365,-0.308921516,-0.308886021,896,2467.203098,260973.5,23.32455644,0.899992306,164,812.6101717,34068.5,19.38257602,0.763531393,quasistable
177.229,46,116.039,1.173774004,-1.105596304,-0.643543363,0.248213008,-1.207811356,908,2515.629505,261147.5,24.23301699,0.908931509,148,780.0243852,28781,21.14026759,0.832330955,quasistable
178.34,43,113.018,1.439777017,-1.197906017,-0.834642589,0.40480563,-1.344188929,908,2501.788885,265792,23.54829199,0.900959197,156,932.5096664,38246,22.73634571,0.877354832,quasistable
184.174,48,125.144,0.909339964,-0.842822254,-0.498579055,0.207129136,-0.962486923,908,2703.97265,266608.5,27.42398721,0.899843912,148,906.2670258,35006.5,23.46192627,0.895413614,quasistable
176.102,46,133.135,0.596390605,-0.828055978,-0.622551441,-0.017873887,-0.631109476,888,2514.173661,260940.5,24.2241783,0.898584847,172,970.1665206,40892,23.01729135,0.867425688,quasistable
174.233,49,105,1.354431748,-1.176702023,-0.295713454,0.297382712,-1.329761147,908,2554.416301,261569,24.94577967,0.903495736,148,906.8528123,33566,24.50044757,0.910099195,quasistable
175.231,45,111,1.34887898,-1.17631495,-0.629638553,0.324599802,-1.273778081,904,2526.416301,264607,24.12173271,0.900449011,164,971.3380935,37975,24.84523218,0.895449701,quasistable
180.336,51,118.068,1.11006391,-0.857113302,-0.163116932,0.339168757,-1.132559896,880,2483.345234,261327.5,23.59875463,0.89259935,152,877.4385988,32428.5,23.74141556,0.885634827,quasistable
181.177,49,128.316,0.698425651,-0.786125898,-0.408429116,0.081665114,-0.764924824,900,2561.830515,262321.5,25.01882456,0.899305265,160,897.92388,33343.5,24.18064373,0.877244022,quasistable
187.216,52,105.043,1.613884211,-1.004730582,-0.018428685,0.618128181,-1.512640715,900,2486.374671,267635.5,23.09880044,0.897340918,152,911.92388,33672.5,24.69686429,0.899319653,quasistable
163.689,33,111.005,1.602401137,-1.551675558,-1.420654655,0.372658372,-1.350241423,904,2529.587874,265493,24.10163287,0.905109296,160,963.8233747,37320,24.89162641,0.901134453,quasistable
184.272,57,124.064,0.564094543,-0.638090134,0.361786097,0.027474292,-0.646505892,908,2522.274166,264547,24.0481539,0.901739167,164,964.0660154,37380.5,24.86385367,0.887474847,quasistable
180.278,44,143.283,0.225748584,-0.762189209,-0.900261343,-0.24453178,-0.257424653,912,2558.658942,267507.5,24.47309172,0.90211763,156,918.7523071,34941.5,24.15768647,0.897319756,quasistable
180.136,49,111.041,1.29047513,-1.066032767,-0.307807893,0.344828069,-1.269700766,912,2509.203098,271944.5,23.15215123,0.90105132,156,905.0954529,35067.5,23.36059824,0.892655455,quasistable
176.23,34,113.159,1.689335465,-1.389449835,-1.442881465,0.523533046,-1.44335115,908,2555.587874,267832,24.38479862,0.910605939,152,957.8233747,34827,26.34236705,0.914181643,quasistable
182.176,47,113.111,1.352236748,-1.045787573,-0.460092902,0.410656869,-1.290821433,908,2567.93102,262209,25.14890688,0.900847438,172,962.308656,37958,24.39638414,0.879087446,quasistable
177.181,49,120.15,0.982318401,-0.920460224,-0.310557246,0.202346742,-1.006756306,892,2528.315796,264175.5,24.19747768,0.898514105,168,912.7523071,35256.5,23.63016108,0.872194889,quasistable
182.332,48,103.044,1.578297853,-1.194155216,-0.38786149,0.472030103,-1.487428665,924,2544.759447,269397,24.03813199,0.897438812,160,911.8233747,33074,25.13823144,0.890049845,quasistable
181.334,52,97.129,1.632604122,-1.17646873,0.041479331,0.484995633,-1.547417164,920,2579.345234,268251.5,24.80143386,0.906094034,160,931.5807341,34599.5,25.08252039,0.885920478,quasistable
183.175,52,113.159,1.040016651,-0.907983601,-0.11749804,0.224970892,-1.078581333,912,2532.173661,264243.5,24.26513216,0.897286092,160,961.1370831,34815,26.53409428,0.888492048,quasistable
177.138,53,121.103,0.667838216,-0.805396557,-0.056856878,0.005236831,-0.757562995,896,2519.587874,264898,23.96516039,0.898854062,152,904.1665206,31709,25.7818631,0.894639957,quasistable
183.134,54,102,1.331351519,-1.047241092,0.140117556,0.338675797,-1.342167139,928,2559.345234,269317.5,24.32165762,0.896818762,156,912.7523071,32748.5,25.43984531,0.879794462,quasistable
180.336,54,100.045,1.367636919,-1.073784709,0.108489692,0.335555613,-1.384456396,920,2615.487369,270635.5,25.27670678,0.895316337,148,887.5807341,29929.5,26.32184165,0.891829999,quasistable
182.464,57,109.073,0.90240705,-0.842922449,0.314702421,0.109260067,-1.009540081,924,2705.97265,269559.5,27.16390253,0.900791459,144,966.7523071,34473.5,27.11096997,0.925853585,quasistable
177.138,62,97.046,1.128946185,-0.922164619,0.91623652,0.167900056,-1.219861865,916,2667.386864,265199,26.82873119,0.901160806,148,917.3380935,31714,26.53431222,0.907955073,quasistable
179.137,59,99.02,1.110308766,-0.958663523,0.585019231,0.157749921,-1.207716227,932,2759.386864,269125,28.29248812,0.888827007,148,937.5807341,32676.5,26.90182954,0.911212296,quasistable
175.231,57,96.13,1.211281419,-1.0945158,0.380443931,0.166701242,-1.299115419,928,2624.901583,272443,25.29009121,0.906088247,140,860.2670258,27901.5,26.52399892,0.91253415,quasistable
179.279,61,109.041,0.781835556,-0.751114249,0.770092607,0.035328507,-0.88647759,924,2825.528999,275934,28.93305691,0.873060158,172,939.5807341,32735.5,26.9680303,0.868254243,quasistable
177.071,56,101.005,1.072017789,-1.031787992,0.25379777,0.111611106,-1.165533781,928,2588.759447,271295,24.70253958,0.907070771,156,891.8233747,29064,27.36543255,0.880901016,quasistable
168.582,36,114.215,1.260471344,-1.388914943,-1.317709446,0.177599475,-1.153153539,924,2678.215291,272034,26.36742887,0.886733827,152,862.1665206,27086,27.44336961,0.879078534,quasistable
162.788,29,111.759,1.541331649,-1.676851392,-1.635970354,0.285977751,-1.283147693,928,2597.002088,275899.5,24.44520503,0.895991702,156,864.1665206,28429,26.26838001,0.872523076,quasistable
180.278,55,108.042,0.950507283,-0.939170718,0.126320675,0.108873561,-1.04583168,928,2574.859953,275104.5,24.09958316,0.899766944,156,875.5807341,28411.5,26.98349689,0.891211533,quasistable
172.073,50,105.043,1.091037989,-1.176786423,-0.258503795,0.083230846,-1.136911631,928,2564.173661,271127.5,24.25053365,0.900490684,164,865.4802289,28358,26.41427557,0.859166106,quasistable
185.327,53,107.042,1.277891755,-0.944341719,-0.043014947,0.372508049,-1.315002084,920,2722.901583,268986,27.5634904,0.905633378,152,832.1665206,25865,26.77367555,0.87269662,quasistable
179.338,42,110.164,1.434140444,-1.254921675,-0.950434029,0.358793616,-1.354022384,928,2588.416301,273888,24.46218509,0.894411907,160,845.8233747,27251,26.25287811,0.855655724,quasistable
182.332,54,112.285,0.879556835,-0.88550818,0.017764146,0.104789168,-0.980822086,932,2621.93102,276678,24.84665306,0.906049774,164,834.4091612,25948.5,26.83155667,0.853091087,quasistable
169.145,46,114.018,0.858252227,-1.153302193,-0.624206662,-0.056250177,-0.910620749,936,2815.185853,274980,28.82126478,0.865573748,168,846.0660154,26987.5,26.52441695,0.85659699,quasistable
175.14,45,112.018,1.334815264,-1.150309563,-0.688305795,0.334736258,-1.288006306,900,2503.88939,269509.5,23.26249011,0.901809591,164,846.4091612,27466.5,26.08299085,0.852881569,quasistable
162.788,29,107.168,1.798047185,-1.727927923,-1.583700538,0.432106793,-1.496878266,932,2834.014281,277611,28.93126332,0.856691361,172,837.8233747,27087,25.91457183,0.847394046,quasistable
172.29,51,91.005,1.849732757,-1.340767503,-0.038631279,0.533622503,-1.722864151,900,2552.759447,268637,24.25794212,0.898196748,152,802.5096664,26011,24.75959266,0.833234173,quasistable
157.051,38,113.018,1.006495953,-1.478766799,-1.054888964,-0.083453447,-0.902214468,928,2575.244729,278227,23.83623952,0.889257842,188,911.9655101,30196,27.54275704,0.901524902,quasistable
177.229,52,99.045,1.618246436,-1.150786877,0.005277733,0.48899278,-1.543947935,904,2568.658942,267310.5,24.68293898,0.898958883,172,834.7523071,25731.5,27.08009304,0.916231868,quasistable
172.235,48,103,1.269527078,-1.234799743,-0.37034899,0.183725789,-1.255735517,936,2650.558437,271927,25.83583104,0.889050071,192,884.5512966,27869.5,28.07481283,0.902414815,quasistable
169.296,50,97.329,1.463353515,-1.308804035,-0.111671329,0.269300938,-1.435679913,924,2719.386864,273369,27.05158564,0.905864636,168,833.92388,28431.5,24.45980823,0.865417528,quasistable
153.118,35,105.575,1.297303438,-1.704986095,-1.209337711,0.02351266,-1.119653106,932,2577.587874,276353,24.04156731,0.902766337,176,880.0660154,28422.5,27.25010789,0.909022468,quasistable
184.329,55,103.044,1.396426797,-1.009297729,0.31932947,0.427670538,-1.388198018,928,2561.102593,277296,23.65431342,0.905820448,168,818.8528123,28774,23.30297936,0.844290045,quasistable
180.336,54,97,1.441698909,-1.137328625,0.136796162,0.350256652,-1.438707352,932,2579.345234,278415.5,23.89601813,0.902958331,164,861.5807341,27662.5,26.83493399,0.907034653,quasistable
170.188,53,103.044,1.05619204,-1.173288941,0.14952226,0.045361564,-1.115456104,936,2562.617312,275278,23.85591107,0.908591729,180,852.6518018,30584,23.77109257,0.851576919,quasistable
154.208,45,99,1.181340456,-1.577242851,-0.517763674,-0.075048678,-1.170080185,928,2614.759447,274906,24.87019915,0.901520459,168,816.1665206,29233,22.78684327,0.809084408,quasistable
175.14,54,102.02,1.140640378,-1.128344893,0.235661894,0.110912457,-1.242491364,928,2559.93102,275581,23.77974834,0.903480348,176,785.6812394,31227,19.76798956,0.640296274,quasistable
162.788,35,102.02,1.720735908,-1.699065447,-1.336194634,0.335557103,-1.550270796,924,2685.144223,275341.5,26.18566217,0.899038464,168,764.8528123,29425,19.88104756,0.686648988,quasistable
178.281,63,84.054,1.494377971,-1.134976745,1.318261981,0.253867805,-1.502089858,932,2575.102593,278009,23.85229746,0.903597878,192,808.4091612,31613.5,20.67235111,0.577904745,quasistable
160.153,47,103,1.103831291,-1.34683907,-0.398604155,-0.018640202,-1.18549037,900,2504.031525,272583.5,23.00276385,0.896565674,180,758.8528123,29668,19.41005766,0.567546327,quasistable
183.221,60,96.047,1.239196181,-1.011931658,0.916179717,0.19777526,-1.307519197,944,2639.487369,286463.5,24.32035346,0.897961785,200,818.4091612,33780.5,19.8278165,0.569988757,quasistable
178.34,55,95.021,1.421702981,-1.15309453,0.415715247,0.275592655,-1.462833405,920,2688.416301,280618,25.75594655,0.897349206,192,771.5807341,29819.5,19.96468181,0.52819288,quasistable
177.341,64,86.209,1.359775424,-1.081586838,1.474220634,0.172446847,-1.379692674,944,2630.416301,283107,24.43984048,0.902309368,204,838.4091612,34970.5,20.10065403,0.618089841,quasistable
164.195,54,100.02,0.968795776,-1.217937469,0.362686962,-0.104853719,-1.074057579,928,2673.93102,278812,25.64418713,0.896962193,192,811.0954529,33698.5,19.52240704,0.646392912,quasistable
183.221,61,101.005,1.003838539,-0.912605464,0.974267006,0.074315526,-1.10315764,944,2599.68838,286144.5,23.61876489,0.89782869,216,831.5807341,35009.5,19.75253909,0.519040758,quasistable
168.858,55,101,0.864658535,-1.140332103,0.360596001,-0.154957667,-1.024638414,932,2684.416301,285636,25.22823061,0.891476131,200,779.0954529,31746.5,19.11989431,0.457841556,quasistable
173.185,68,82.098,1.324760318,-1.067529202,1.900091529,0.092976213,-1.352048993,940,2608.516807,293172.5,23.2094072,0.893228452,188,809.0954529,33807.5,19.36361612,0.654738455,quasistable
156.042,51,94.021,1.071672082,-1.425356627,0.106304161,-0.154562935,-1.17323494,920,2688.759447,280317,25.79018527,0.902976361,188,781.5807341,31482.5,19.4034287,0.53843356,quasistable
184.329,65,95.047,1.096732855,-0.899165392,1.346096754,0.107627973,-1.184729218,936,2605.345234,283142.5,23.97317177,0.900362973,196,798.8944424,31763.5,20.09326208,0.509574832,quasistable
176.343,57,102.02,1.040828705,-1.031558633,0.535771668,0.070015393,-1.162164092,928,2621.345234,283638.5,24.2260865,0.905312743,184,766.9949477,29198,20.14799814,0.600172403,quasistable
177.181,75,73.062,1.478932142,-1.025646448,2.632998943,0.093363181,-1.406487823,936,2610.031525,287134.5,23.72499496,0.896866771,200,848.7523071,37964.5,18.97510776,0.570902652,quasistable
170.188,59,101.597,0.696697533,-1.022273421,0.771962702,-0.254628301,-0.841373742,928,2621.102593,284034,24.18787471,0.913261275,212,841.5807341,36456.5,19.42748569,0.415226917,quasistable
172.012,39,116.276,1.114413738,-1.239245653,-1.123224139,0.120369174,-1.139686942,932,2606.416301,282987,24.00607073,0.900098524,224,885.4802289,38608,20.3086209,0.399371679,quasistable
174.233,60,99.005,0.781160951,-1.01562202,0.826529026,-0.20056738,-0.94190073,932,2615.68838,283472.5,24.1357652,0.903606663,212,827.6812394,35958,19.05156666,0.343265708,quasistable
175.285,78,82.219,1.059183836,-0.885511994,2.712332964,-0.155939966,-1.000914335,932,2598.617312,287980,23.44889205,0.902235145,212,869.4802289,37440,20.19219734,0.532804741,quasistable
170.188,68,85.053,1.09900701,-1.040794373,1.945867538,-0.095504478,-1.125412822,936,2601.203098,288542.5,23.44977797,0.903919468,224,880.6518018,40038,19.37028813,0.541213186,quasistable
186.218,60,107.005,0.976586878,-0.816127598,0.8571468,0.152360544,-1.064289093,932,2594.859953,292938.5,22.98536441,0.893633484,204,838.9949477,36110,19.49356196,0.58684923,quasistable
182.395,46,110.114,1.28142643,-1.138201833,-0.570323527,0.262081116,-1.32801795,936,2613.203098,296240.5,23.05164363,0.896676752,216,844.1665206,36815,19.35670554,0.462084903,quasistable
172.351,54,108.227,0.885322154,-1.053223491,0.263246953,-0.026333418,-0.99893862,932,2612.274166,296098,23.04634384,0.892457527,192,804.1665206,32287,20.02923136,0.67629953,quasistable
170.188,62,93.048,0.937213838,-1.063156724,1.239238262,-0.149360925,-1.025321007,936,2673.68838,292191.5,24.46549455,0.89260564,228,880.8944424,39678.5,19.55656133,0.446470403,quasistable
186.132,59,106.042,1.029061198,-0.854617059,0.754137099,0.168748707,-1.122580767,932,2623.788885,291783,23.5937944,0.899434469,204,819.5807341,35111.5,19.13084259,0.566810713,quasistable
177.341,48,114.018,0.893644929,-1.047416091,-0.323779166,0.002730681,-0.978760362,948,2831.487369,292223.5,27.43557832,0.897555179,232,903.3797237,40712.5,20.04531594,0.51882136,quasistable
180.336,48,115.109,1.094511867,-1.027572274,-0.344129503,0.197373524,-1.14322257,928,2633.303604,298545,23.22694357,0.898672587,208,876.1665206,40267,19.06443916,0.651520664,quasistable
171.187,55,102.122,0.987797737,-1.105384111,0.500873864,-0.027098423,-1.063015223,936,2621.303604,300399,22.87368661,0.890783896,220,903.2375883,41850.5,19.49410738,0.577993699,quasistable
183.221,55,113.018,0.899901986,-0.86918056,0.353218555,0.101035595,-0.994657338,936,2667.203098,305381.5,23.29536127,0.89292158,208,870.7523071,39357.5,19.2646784,0.631040185,quasistable
177.341,49,107.042,1.262825847,-1.15620935,-0.181303367,0.225641847,-1.28152895,936,2623.060963,304357.5,22.6064704,0.881898585,208,882.1665206,40180,19.36828696,0.641927951,quasistable
178.34,50,118.106,0.805250049,-0.9607867,-0.176578701,0.003857525,-0.906009018,936,2645.303604,309447,22.61334301,0.891940729,208,877.92388,40649.5,18.96088117,0.642762759,quasistable
174.072,54,105.019,1.050858378,-1.055822492,0.400233001,0.071991406,-1.104700804,928,2632.475177,304509,22.75770357,0.892614066,220,905.5807341,42856.5,19.13540457,0.612107316,quasistable
182.135,53,110.018,1.119080663,-0.957941413,0.187372223,0.22267729,-1.181592584,924,2625.84776,301473,22.87129016,0.908256591,208,844.2670258,37701.5,18.90605973,0.628583675,quasistable
180.336,52,107,1.285504103,-1.034785271,0.141209632,0.303303808,-1.29004705,916,2582.190906,300438,22.19329737,0.902826942,204,902.9949477,42798,19.05228925,0.66330085,quasistable
175.345,49,117.107,0.835338116,-1.007848263,-0.216471225,-0.000320643,-0.899837434,932,2653.546244,303371.5,23.21018181,0.897821656,220,913.1370831,41271,20.20351657,0.627395717,quasistable
178.101,56,109.073,0.927328289,-0.917471051,0.554083169,0.065204896,-0.99274534,924,2618.333041,307598,22.28775192,0.894815824,216,913.8233747,43093,19.37839464,0.626120013,quasistable
184.329,52,114.018,0.971642971,-0.941337526,0.02763162,0.130233243,-1.065170765,948,2675.546244,312384.5,22.91582234,0.895200591,208,883.3380935,41331,18.87895738,0.634519306,quasistable
176.23,52,108.019,1.176582098,-1.039170504,0.193252206,0.210603759,-1.187827826,916,2635.445739,304762,22.79015836,0.891405758,212,918.4091612,44062.5,19.14270383,0.68245289,quasistable
172.418,56,101.005,1.00630188,-1.092686534,0.644241154,-0.014997332,-1.073828936,952,2789.68838,314897.5,24.71395059,0.893003931,220,922.9949477,43892,19.40945214,0.641923799,quasistable
187.096,59,114,0.781568587,-0.73608768,0.771022737,0.073661305,-0.858956575,948,2694.901583,304712,23.83396302,0.89430487,220,918.8944424,42251.5,19.98430816,0.642011227,quasistable
186.325,54,114,1.019438386,-0.855635345,0.266813546,0.215914458,-1.084047437,936,2780.073156,310225,24.91355226,0.886860547,200,890.7523071,41315.5,19.20440688,0.692269793,quasistable
175.345,51,118.152,0.686961353,-0.975305736,-0.045326587,-0.098272189,-0.779143453,944,2631.002088,308438.5,22.44263277,0.889563016,208,916.4091612,43139.5,19.46721104,0.702769485,quasistable
155.425,39,97.015,1.555480957,-1.704630375,-0.792849004,0.156820893,-1.398540735,956,2829.002088,319535.5,25.04652163,0.888837659,232,969.4802289,46966,20.0121772,0.622564654,quasistable
183.098,57,123.065,0.383417219,-0.717189908,0.464069188,-0.207360387,-0.503947735,960,2651.144223,307590.5,22.85039913,0.898906435,224,900.9949477,42103,19.28109388,0.611951293,quasistable
182.099,50,116.108,0.879557908,-0.994964123,-0.170218304,0.043352854,-0.967879832,964,2662.516807,313965.5,22.57890038,0.889146172,216,917.4802289,42792,19.67119953,0.655086763,quasistable
171.237,47,113.111,0.910877824,-1.178410769,-0.379987478,-0.040327884,-0.96416682,948,2610.901583,303026,22.49578279,0.899644859,216,923.4802289,43641,19.54161759,0.663478429,quasistable
149.05,33,95.755,1.664711118,-1.874794245,-1.161535025,0.19363749,-1.450049758,956,2938.014281,306203,28.1902134,0.88758856,236,941.3797237,45289.5,19.56735632,0.546281824,quasistable
193.093,57,128.062,0.416948438,-0.581626594,0.374815226,-0.08219932,-0.552369535,964,2689.386864,307188,23.54519611,0.889976486,220,892.4091612,42347.5,18.80616591,0.582063741,quasistable
184.068,30,128.062,1.347820044,-1.219086766,-1.819416046,0.38587147,-1.255439162,960,2763.244729,320445,23.82786884,0.885836,228,918.0660154,44435.5,18.96783447,0.536694423,quasistable
175.14,45,119.038,0.746782601,-1.075634718,-0.652357399,-0.110223584,-0.86565268,952,3038.256921,314529.5,29.34861474,0.882857526,216,859.0954529,39854.5,18.51848592,0.498770246,quasistable
162.077,44,111.072,0.910374999,-1.338461995,-0.561799467,-0.131119668,-0.927091062,952,2736.859953,322879.5,23.19875495,0.877634361,224,961.7228695,48614.5,19.02541171,0.635162958,quasistable
189.042,59,125.004,0.421125889,-0.539804339,0.674273133,-0.088079475,-0.500300646,924,2697.345234,310648.5,23.42091241,0.886639016,228,930.6518018,45389,19.08199732,0.538068939,quasistable
187.216,33,125.004,1.411171913,-1.154786348,-1.605286121,0.446161151,-1.315462589,960,2928.901583,328391,26.12271494,0.881086971,240,963.1370831,48566,19.10046207,0.548707927,quasistable
177.341,30,140.577,0.91567713,-1.048806787,-1.821607351,0.173269689,-0.883972347,932,2666.132031,314405,22.60860993,0.894209508,232,928.9949477,45341,19.03424302,0.595685423,quasistable
163.196,43,92.347,1.71502459,-1.629511356,-0.496986389,0.277065516,-1.56321764,956,2772.416301,319180,24.08137148,0.883714534,220,961.7228695,47906.5,19.30658424,0.644869748,quasistable
185.024,55,112.161,0.851954281,-0.853886843,0.397319138,0.04350239,-0.936906636,964,2986.700572,321021,27.78752888,0.885488059,236,956.8944424,47728.5,19.1844909,0.577131276,quasistable
185.173,55,116.069,0.874234617,-0.778574944,0.407639652,0.132688373,-0.934505701,924,2690.717817,320560.5,22.58532281,0.894166708,228,946.308656,47506,18.85025202,0.605214206,quasistable
182.332,52,121.037,0.645468652,-0.842658877,0.004120029,-0.063605338,-0.759409428,952,2727.445739,321900,23.10953793,0.892617691,224,924.4091612,45643.5,18.72188367,0.601417617,quasistable
155.206,35,113.217,0.949075758,-1.617244244,-1.228796959,-0.181042045,-0.883474708,976,2834.516807,322075.5,24.94596928,0.895125363,224,957.4802289,47284,19.38855403,0.638087305,quasistable
185.024,61,122.037,0.318060994,-0.628862798,0.889818251,-0.243822604,-0.410372883,968,2717.788885,325528,22.69044882,0.891905755,232,959.1370831,48376,19.01653597,0.594165036,quasistable
185.173,54,116.069,0.910043418,-0.810238302,0.29299134,0.151594162,-0.963005424,928,2692.617312,316397,22.91484429,0.887205407,228,948.7939372,45934,19.59789993,0.600439985,quasistable
182.395,53,116.108,0.734074175,-0.897008717,0.124488406,-0.04875882,-0.847728372,964,2784.173661,330705.5,23.43965545,0.885206835,228,938.6518018,46021,19.14489483,0.557440453,quasistable
167.242,42,122.262,0.483562976,-1.255899191,-0.881343663,-0.382421255,-0.564987123,996,2901.002088,325223.5,25.87701416,0.902550857,224,915.4802289,43189,19.40549792,0.574260989,quasistable
188.024,54,130.035,0.358016998,-0.660514593,0.115596563,-0.156245202,-0.47110948,972,2769.830515,322913.5,23.75856408,0.878306533,216,946.8944424,45909.5,19.52992485,0.671709941,quasistable
186.218,34,142.144,0.640321612,-0.973765194,-1.608568072,-0.024268776,-0.660101116,972,2903.244729,321047,26.25419317,0.900998814,212,946.8944424,45165.5,19.85163643,0.678529082,quasistable
181.334,51,122.262,0.596967161,-0.821754277,-0.051169775,-0.098741859,-0.679441333,960,3004.901583,326817,27.62840832,0.883803011,244,998.2081507,51765.5,19.24871801,0.575921099,quasistable
176.284,44,129.314,0.522603035,-0.970808089,-0.786379516,-0.187362537,-0.608197212,956,2719.93102,324689,22.78495654,0.895299993,228,941.4802289,46632,19.00808504,0.572330572,quasistable
193.023,64,121,0.532453954,-0.476613283,1.258690715,0.015871415,-0.570005476,936,2661.546244,326371.5,21.70480085,0.877593853,228,970.308656,50014,18.82470684,0.622080321,quasistable
186.172,54,123.102,0.633827925,-0.724671781,0.202757597,0.005825349,-0.725091994,940,2679.788885,324479,22.13168947,0.895675497,220,950.308656,46388,19.46810687,0.626450353,quasistable
184.329,53,138.232,0.076031223,-0.559062123,0.018992366,-0.324170709,-0.12606965,948,2689.788885,325422,22.23256032,0.879372968,244,1000.551297,51871.5,19.29967125,0.574927228,quasistable
179.179,41,141.227,0.203705221,-0.91682148,-1.12844789,-0.381794214,-0.29090324,984,2761.487369,330778.5,23.05413589,0.897484766,224,932.1665206,46983,18.49465598,0.561712295,quasistable
193.065,57,134.134,0.20984976,-0.451299638,0.381979227,-0.18474862,-0.277892441,952,2865.93102,330076,24.88384679,0.877180299,244,994.5512966,51910.5,19.05457049,0.508062057,quasistable
188.215,56,123,0.47851187,-0.672711551,0.347743869,-0.125404119,-0.602869034,968,3022.700572,332031,27.51766778,0.886085664,228,928.1665206,46193,18.64986232,0.546027218,quasistable
184.329,52,136.367,0.168599784,-0.602797985,-0.083509848,-0.2777116,-0.245520681,948,2872.416301,326102,25.30121069,0.874932544,228,976.308656,50395,18.91415005,0.613681383,quasistable
181.334,49,140.228,0.08149755,-0.650888085,-0.397519737,-0.358136386,-0.154114112,944,2756.516807,324646.5,23.40510341,0.888089285,228,961.8233747,49477,18.69766162,0.602309247,quasistable
200.09,67,133.184,0.163225651,-0.25025028,1.390140891,-0.127143577,-0.150094151,952,2688.132031,331722,21.7834627,0.884363228,236,981.4802289,51424,18.73256533,0.585370227,quasistable
189.32,57,137.295,0.019106308,-0.481793225,0.347349077,-0.346921623,-0.102904417,968,2830.516807,334245.5,23.9698826,0.890286066,228,952.7523071,49780.5,18.2347899,0.577859483,quasistable
