167.048,38,99.02,0.151545376,-1.044916987,-0.791495025,-0.561462164,-0.369350076,916,2408.877198,207895,27.91163497,0.961030673,188,776.8528123,30367,19.87355656,0.54263156,quasistable
159.079,29,91.137,0.636986077,-1.284121513,-1.247213006,-0.277134359,-0.786664546,864,2329.119838,204107.5,26.5781474,0.950488985,180,782.2670258,29812.5,20.52634632,0.63313921,quasistable
166.048,45,98.046,0.203017995,-0.916398942,-0.264220685,-0.459390402,-0.446422577,872,2300.735062,208907,25.33846078,0.949749148,184,759.6812394,29968,19.25772776,0.611646407,quasistable
156.461,29,97.252,0.640496314,-1.16086185,-1.000109434,-0.207328916,-0.703496456,856,2531.303604,219060,29.24996774,0.952531797,188,894.6518018,37475,21.3582881,0.749643492,quasistable
164.012,41,104.019,0.064606145,-0.968287408,-0.428777218,-0.589089215,-0.160497531,884,2370.090401,219689.5,25.56939912,0.947477925,188,893.8233747,38759,20.61250871,0.757287764,quasistable
149.335,35,85.147,0.677932918,-1.183959126,-0.450705469,-0.250929594,-0.762413263,880,2695.244729,222919,32.58737096,0.953044163,188,894.4091612,38074.5,21.01059102,0.747675362,quasistable
163.028,46,96,0.162076652,-0.917487025,0.074320696,-0.527931035,-0.274089754,884,2396.232536,219558.5,26.15216613,0.938732172,196,886.9949477,38678,20.34128024,0.723089507,quasistable
149.03,33,88.142,0.641366601,-1.253458738,-0.650128067,-0.298226923,-0.718996525,868,2604.658942,223300.5,30.38169733,0.943695045,188,873.5807341,37268.5,20.4768987,0.7314513,quasistable
164.027,41,99.005,0.214432806,-1.007961392,-0.39436242,-0.498629808,-0.338783264,892,2421.646749,229386,25.56552265,0.940299481,192,862.7523071,36793.5,20.23024565,0.710940112,quasistable
154.392,30,96.083,0.324464083,-1.376247883,-1.085593939,-0.555139363,-0.354257315,900,2445.989895,233141,25.66200955,0.936138117,184,888.0660154,36542.5,21.58202771,0.749939899,quasistable
165.109,47,97,0.128386885,-0.895604014,0.089195825,-0.537577987,-0.247336373,888,2431.060963,232453.5,25.42468668,0.939944129,192,875.4802289,36645,20.91596756,0.681431999,quasistable
156.205,40,89.14,0.382808447,-1.151759624,-0.29257822,-0.473364025,-0.47458142,884,2466.232536,237787.5,25.57873278,0.940170379,200,883.9655101,36342,21.50115632,0.666438081,quasistable
169.027,51,99.02,0.099283062,-0.751986325,0.456426471,-0.493150711,-0.176653624,884,2414.575682,236636.5,24.63768575,0.927293518,200,892.0660154,38016.5,20.93253655,0.639420164,quasistable
157.385,41,89.09,0.348262876,-1.145744205,-0.238476261,-0.503732443,-0.446035057,896,2480.717817,245677.5,25.04893972,0.940503169,200,886.6518018,37983,20.69745459,0.619692746,quasistable
169.047,45,105.043,0.09051054,-0.794551194,-0.050991435,-0.488651931,-0.158853829,892,2434.232536,240431.5,24.64522344,0.92870704,208,900.308656,38169,21.23596835,0.611623348,quasistable
157.385,29,101.178,0.442419648,-1.26213944,-1.103414774,-0.39589417,-0.460068256,896,2468.575682,249977.5,24.37765758,0.932608204,200,894.308656,36576,21.86646906,0.648966553,quasistable
170.106,41,106.019,0.197576642,-0.901219189,-0.45393157,-0.420930505,-0.297519147,892,2455.88939,246913.5,24.42714836,0.928052788,184,878.0660154,35779.5,21.54865013,0.758807684,quasistable
154.392,25,95.084,0.63358283,-1.521070838,-1.342145801,-0.353628486,-0.620318592,900,2485.161468,254097,24.30578686,0.927908548,180,863.2375883,34970.5,21.30879266,0.73728116,quasistable
166.012,45,96.021,0.287590355,-0.935226321,0.014288057,-0.422715604,-0.387972534,896,2474.374671,251717.5,24.3230209,0.929035471,196,886.4091612,38486.5,20.41550157,0.692083594,quasistable
152.266,45,80.056,0.409593165,-1.202273726,0.237759039,-0.53029108,-0.470758498,896,2468.818322,254322,23.96593259,0.92953297,208,913.4802289,38234,21.82471435,0.637231096,quasistable
165.048,49,88,0.371860862,-0.92824173,0.354309499,-0.386284143,-0.50527823,896,2492.031525,256989.5,24.16527183,0.923013584,196,848.0660154,34630.5,20.76828132,0.633542544,quasistable
157.204,48,69.354,0.645224214,-1.199116945,0.464392662,-0.384455025,-0.790972114,932,2547.303604,261808,24.78440555,0.920665181,208,863.5807341,37441.5,19.91831749,0.567863467,quasistable
170.047,47,96.021,0.345811993,-0.852092624,0.072213873,-0.325152338,-0.500968993,888,2441.303604,254349,23.43222613,0.914242932,192,829.3380935,34170,20.1288169,0.594302936,quasistable
160.253,49,69.181,0.828353047,-1.146041989,0.426605016,-0.195379734,-0.986873269,876,2402.960458,250301,23.06910065,0.910742714,196,816.4091612,32233.5,20.67798776,0.532230127,quasistable
168.027,45,97.021,0.366038024,-0.864385009,-0.059612025,-0.316446215,-0.509767056,880,2430.717817,251342.5,23.50732211,0.909577375,200,831.5807341,33581.5,20.59248447,0.527607352,quasistable
157.115,37,83.15,0.806959033,-1.300041795,-0.598571956,-0.205285013,-0.929480493,876,2435.303604,257424,23.03865856,0.916520164,188,814.5096664,33637,19.72310244,0.578598609,quasistable
165.027,43,96,0.497227311,-0.944297552,-0.087367766,-0.249057353,-0.573311925,872,2455.93102,251813,23.95268384,0.900306207,192,892.4091612,40211.5,19.80513313,0.730261112,quasistable
158.114,41,87.092,0.636033416,-1.151785016,-0.228158012,-0.260971457,-0.719417095,868,2410.232536,256535.5,22.64490052,0.907749717,192,865.92388,36851.5,20.34718169,0.689879577,quasistable
166.048,43,91.137,0.702215135,-0.960782707,0.01075305,-0.105304584,-0.753947258,868,2407.161468,255456,22.68267856,0.900861843,208,894.9949477,39346,20.3582564,0.645056477,quasistable
163.371,38,94.085,0.7496925,-1.048321128,-0.400094181,-0.095899396,-0.798450649,872,2396.717817,252739.5,22.72797206,0.897296921,212,884.7523071,39458.5,19.83822611,0.620910617,quasistable
163.028,44,97.021,0.339538127,-0.934732676,-0.051480312,-0.376926333,-0.442203224,880,2434.516807,257295.5,23.03527299,0.898693099,200,861.3380935,37694,19.68226538,0.595602353,quasistable
177.102,49,96.083,0.514693677,-0.711281896,0.365980029,-0.116187938,-0.597860873,888,2452.859953,262085.5,22.95633275,0.896914776,208,883.5807341,38043.5,20.52163743,0.577299482,quasistable
163.028,42,96.005,0.420487016,-1.041821957,-0.318918943,-0.339141607,-0.555732548,880,2432.759447,257945,22.94411029,0.901247899,180,829.3380935,34290,20.05837484,0.7288626,quasistable
176.182,49,100.125,0.446827203,-0.6868999,0.377349019,-0.13394019,-0.541119635,884,2451.445739,262626,22.88267807,0.906499424,200,861.92388,37849.5,19.62807368,0.686413779,quasistable
164.027,45,106.042,0.082635291,-0.847256303,-0.027217515,-0.506412029,-0.164716437,888,2453.303604,266031,22.62404972,0.900854305,196,849.2375883,36417.5,19.80378888,0.65447079,quasistable
170.106,46,95.021,0.640863657,-0.814345896,0.263770938,-0.071503252,-0.695628643,868,2448.232536,264472.5,22.66338674,0.89299618,208,880.9949477,39533,19.63301793,0.650940871,quasistable
163.028,45,92,0.595257223,-0.904596448,0.093366526,-0.159746408,-0.689942539,848,2406.132031,253575,22.83139643,0.878117695,196,850.6518018,35841,20.18940565,0.629078853,quasistable
172.105,54,87.052,0.558033228,-0.73297447,0.954133451,-0.155185029,-0.613310993,876,2447.303604,253854,23.59346289,0.905246238,208,874.4091612,38492.5,19.86338589,0.630689543,quasistable
162.028,42,98,0.46027112,-0.953960657,-0.212972626,-0.263958961,-0.558992267,856,2376.575682,258807.5,21.82360237,0.903518169,196,849.2375883,35757.5,20.1693206,0.64926226,quasistable
168.107,41,100.005,0.616114318,-0.876366317,-0.228191882,-0.099635161,-0.691350758,860,2412.818322,257302,22.62591141,0.902743525,208,868.4091612,37667.5,20.02082621,0.60793236,quasistable
160.078,44,95.047,0.434249312,-0.948993027,-0.030748237,-0.301865458,-0.543876112,852,2376.333041,259503,21.76066836,0.902118923,196,838.9949477,35378,19.89689983,0.624142214,quasistable
164.149,43,98.082,0.530621648,-0.906733811,-0.042929199,-0.18194291,-0.564369082,852,2375.161468,257788,21.88384254,0.892472137,196,916.0660154,40740.5,20.59810126,0.753228376,quasistable
161.112,44,96.021,0.405494809,-0.958701491,-0.009696499,-0.323568016,-0.475496829,856,2401.404109,265899.5,21.68767408,0.904561369,188,886.6518018,39231,20.03903591,0.738908401,quasistable
166.108,50,95.047,0.394801378,-0.778719246,0.61928916,-0.271320641,-0.422991306,860,2436.475177,264047,22.48240384,0.894624913,200,911.4802289,41115,20.20664496,0.708141205,quasistable
162.028,45,95,0.46995616,-0.91722703,0.159306213,-0.264709532,-0.522033691,856,2404.232536,266342.5,21.70263509,0.902152404,200,890.8944424,39505.5,20.09069389,0.682389493,quasistable
165.148,36,107.005,0.545675695,-0.950681329,-0.621904731,-0.163676143,-0.55910486,872,2459.060963,269135.5,22.46816499,0.895088404,204,922.8944424,43077.5,19.77213515,0.697238223,quasistable
161.012,40,95.084,0.644886136,-1.032848716,-0.270380825,-0.171180725,-0.692523181,864,2414.232536,268065.5,21.74289022,0.893502449,200,888.9949477,40705,19.41560047,0.667925403,quasistable
166.108,42,97.082,0.550263107,-0.954449713,-0.175733492,-0.198124558,-0.621865213,880,2459.646749,270287,22.38310438,0.893248057,196,883.5807341,39411.5,19.80931743,0.692263559,quasistable
158.028,42,99,0.332876056,-0.992514431,-0.152091846,-0.396916032,-0.393729717,864,2420.374671,262772.5,22.29386085,0.891931203,196,877.5807341,39006.5,19.74409252,0.680793421,quasistable
165.109,43,95.189,0.604958713,-0.936470151,-0.080744967,-0.154938325,-0.678508937,860,2427.404109,262886.5,22.41382006,0.890298273,192,880.7523071,40096.5,19.34644237,0.70029501,quasistable
161.003,42,93.134,0.621368527,-1.019816041,-0.129591972,-0.185183778,-0.684848666,864,2416.433546,267533.5,21.82586885,0.885543843,196,873.8233747,38349,19.91100916,0.693628542,quasistable
165.109,40,97.046,0.517499268,-1.052054167,-0.503817379,-0.252935499,-0.624059319,880,2441.261974,265949.5,22.40936728,0.882380745,176,853.8233747,35095,20.77259881,0.737083444,quasistable
163.077,40,96.047,0.605897665,-1.034198403,-0.315142751,-0.197596103,-0.681229293,884,2456.575682,272987.5,22.10637513,0.89045178,200,866.7523071,38603.5,19.46091836,0.657913738,quasistable
161.112,43,94.048,0.615493894,-0.948813558,-0.043772966,-0.155586228,-0.688208759,848,2379.747255,266221.5,21.27250052,0.884974186,200,862.1665206,37382,19.88473354,0.629393984,quasistable
161.003,45,83.054,0.635953128,-1.086511612,0.173244238,-0.268256605,-0.748603284,916,2546.333041,280514,23.1140405,0.893886679,204,849.5807341,37148.5,19.4297865,0.608275291,quasistable
164.049,44,97.082,0.51330328,-0.900423408,-0.035380479,-0.199663237,-0.626865506,864,2417.060963,260996.5,22.38414576,0.879218054,196,829.3380935,35454,19.39983284,0.653031856,quasistable
161.028,47,87,0.476036102,-1.01017642,0.344869882,-0.345411241,-0.558741212,908,2509.404109,276237.5,22.79599613,0.885116581,200,884.1665206,40359,19.36991591,0.679424255,quasistable
161.112,50,86.052,0.59386009,-0.896603525,0.683247983,-0.201791599,-0.650631487,860,2386.333041,265726,21.43029054,0.882596202,208,863.5807341,38509.5,19.3659145,0.632734741,quasistable
164.027,47,89,0.541950047,-0.933158755,0.378326684,-0.25591284,-0.618562579,904,2495.504614,276159,22.55057152,0.896732934,216,880.1665206,40025,19.35523058,0.590410827,quasistable
169.047,51,85.006,0.727439463,-0.82751292,0.741904855,-0.068372585,-0.791166842,868,2426.575682,269330.5,21.86261689,0.89155364,212,855.3380935,38381,19.0615996,0.567617542,quasistable
167.003,47,89,0.651334643,-0.891365528,0.419864655,-0.139972657,-0.70966953,896,2496.918828,273302.5,22.8120988,0.890766854,216,882.5096664,40755,19.10988373,0.627435681,quasistable
170.106,47,102.044,0.401537955,-0.728517056,0.241285771,-0.20506084,-0.488448024,872,2409.161468,268871,21.58677946,0.892485866,212,854.7523071,37817.5,19.31913813,0.557223764,quasistable
172.026,47,94,0.517074287,-0.845678329,0.232156843,-0.19765678,-0.643399715,912,2521.788885,274710,23.14957293,0.896021046,200,846.2670258,38468.5,18.61699518,0.649732995,quasistable
170.074,42,101.005,0.628423572,-0.819246531,-0.117494039,-0.068521462,-0.715232909,868,2498.374671,267077.5,23.371029,0.884902838,208,844.2670258,38337.5,18.59241763,0.604147485,quasistable
174.003,40,102,0.867810488,-0.825831175,-0.242737621,0.139655605,-0.898693502,872,2417.504614,271218,21.54845386,0.885571188,224,881.8233747,39581,19.64610455,0.565748671,quasistable
170.012,42,104.005,0.714265049,-0.752403617,0.038620226,0.039652422,-0.731045783,840,2383.404109,256416.5,22.15385962,0.893059107,228,889.8233747,39865,19.86167411,0.560555098,quasistable
170.026,40,102.005,0.622080386,-0.855010629,-0.306755066,-0.093689933,-0.700150967,884,2439.88939,265317.5,22.43749559,0.89147583,220,883.92388,42122.5,18.54879045,0.522540767,quasistable
166.148,40,97.082,0.757707477,-0.93531239,-0.237538025,-0.047949161,-0.831124961,876,2410.575682,267922.5,21.68864174,0.891251421,224,870.4091612,40558.5,18.67949031,0.477072354,quasistable
170.074,42,103.044,0.610757053,-0.830477834,-0.156715095,-0.055059142,-0.685369849,872,2402.575682,267482.5,21.58036472,0.886967872,208,858.1665206,37900,19.43139253,0.666304478,quasistable
164.149,40,100.045,0.5418033,-0.967475593,-0.307991952,-0.204404354,-0.617782235,880,2470.433546,270854.5,22.53254758,0.894452125,204,858.4091612,37276.5,19.76758247,0.65428466,quasistable
169.074,37,102.005,0.832524061,-0.915825546,-0.534899473,0.050856147,-0.89148134,876,2404.575682,271105.5,21.32743234,0.882543408,224,879.2375883,39270.5,19.6854824,0.440458615,quasistable
165.245,47,97,0.389918,-0.80297482,0.285505295,-0.30538255,-0.478798032,884,2478.132031,274095,22.40514552,0.886674524,220,857.2375883,37709.5,19.4872985,0.412390046,quasistable
170.074,41,107.019,0.616648376,-0.771315455,-0.081777714,-0.022438582,-0.598624647,876,2420.818322,272130,21.5351536,0.884111782,228,948.6518018,45716,19.68545457,0.662883483,quasistable
167.027,51,89.09,0.555918634,-0.81977886,0.817906857,-0.187104926,-0.566883087,888,2475.504614,278653,21.9919509,0.883579484,208,933.2375883,44307.5,19.65654565,0.717191012,quasistable
165.012,43,101,0.536385298,-0.848302364,0.122059353,-0.16522783,-0.514594615,876,2434.717817,273876.5,21.64424786,0.891501237,220,968.308656,48119,19.4854767,0.673933344,quasistable
171,48,100.005,0.423499256,-0.728193045,0.415477455,-0.20176433,-0.465958148,888,2457.646749,273636,22.0732197,0.883001582,212,913.5807341,44364.5,18.81300945,0.635310251,quasistable
165.048,42,103,0.495770901,-0.862306952,-0.031840932,-0.18189761,-0.484917581,872,2409.88939,270840.5,21.44275643,0.887875183,216,947.1370831,43954,20.40926091,0.685458038,quasistable
170.074,52,97.046,0.340348721,-0.695191205,0.708369851,-0.251987845,-0.396051198,884,2447.161468,275056,21.77229092,0.883296288,204,873.5807341,38684.5,19.72736623,0.663226367,quasistable
164.076,44,98.046,0.505120575,-0.883694589,0.120364308,-0.213360205,-0.530686498,876,2419.060963,272671.5,21.46119394,0.885033106,212,921.4802289,43714,19.42457364,0.644270735,quasistable
171.026,53,98.082,0.342317641,-0.648801565,0.893913805,-0.249557897,-0.349780262,884,2443.504614,275417,21.67881721,0.882175266,216,913.2375883,43621.5,19.11907873,0.624340759,quasistable
160.003,44,95.021,0.553490222,-0.933335185,0.230056167,-0.221414357,-0.566323638,872,2456.918828,275770.5,21.88939762,0.883735758,216,907.8233747,42868,19.22513949,0.646491318,quasistable
171.026,52,97.046,0.412813753,-0.669088006,0.786164641,-0.198396429,-0.446257502,872,2425.404109,274491.5,21.4308461,0.885537365,212,890.1665206,41868,18.92606369,0.612422289,quasistable
157.115,42,99.045,0.378033042,-0.966194749,-0.050465688,-0.368070364,-0.429048359,872,2436.232536,272374.5,21.79069248,0.888572626,212,882.9949477,41356,18.852889,0.572566163,quasistable
181.025,55,112.161,0.097598657,-0.393216521,0.867811978,-0.269134551,-0.089631408,880,2446.818322,274709,21.7936795,0.888668456,216,884.4091612,41319.5,18.93003459,0.547720045,quasistable
159.05,43,98.127,0.382900953,-0.954216242,-0.017879017,-0.357289702,-0.462879479,876,2445.989895,275477,21.71820721,0.893739359,208,858.7523071,39051.5,18.88417922,0.57527457,quasistable
181.044,55,113.159,0.076156773,-0.374769211,0.895252049,-0.265251696,-0.046398185,880,2475.646749,277203,22.10952561,0.887700266,212,897.4802289,41266,19.51899291,0.606592685,quasistable
162.049,47,103.121,0.177788138,-0.808577776,0.367462814,-0.435714781,-0.174198374,880,2446.232536,272285.5,21.97712923,0.892092442,212,922.0660154,42561.5,19.97593451,0.682362594,quasistable
179.025,53,99.045,0.509036422,-0.570774734,0.853303075,-0.043202247,-0.517203033,876,2421.989895,271817,21.58082479,0.880340244,212,921.4802289,43654,19.45127164,0.648239039,quasistable
164,45,101.316,0.404482394,-0.82109952,0.22775124,-0.256057531,-0.419255316,876,2453.747255,276792.5,21.75230756,0.884626021,216,911.4802289,41895,19.83043818,0.647480654,quasistable
178.045,43,111.041,0.469526976,-0.642995358,-0.137661457,-0.059857495,-0.518720925,880,2457.747255,275122.5,21.95575269,0.884342409,212,909.1370831,41897,19.72767109,0.605529566,quasistable
163.15,34,105.119,0.673018217,-1.007754564,-0.71182996,-0.101562925,-0.698448598,884,2489.747255,274854.5,22.55317411,0.887126229,216,894.0660154,41279.5,19.36443125,0.60480655,nonstationary
183.044,42,122.066,0.399049997,-0.485161483,-0.258241415,0.000483905,-0.439546853,872,2422.333041,273112,21.48458274,0.88092832,220,912.8944424,43190.5,19.29536039,0.579886301,nonstationary
159.201,33,103.044,0.702862859,-1.064747214,-0.726400018,-0.116346374,-0.717701852,884,2501.747255,276120.5,22.66669561,0.886756407,220,900.308656,41925,19.33346872,0.559295412,nonstationary
179.045,46,107.042,0.584700525,-0.612553895,0.238428921,0.044679534,-0.595283329,872,2443.404109,276270.5,21.61006564,0.888689134,212,934.6518018,45051,19.39077913,0.710240638,nonstationary
165.076,36,103,0.702606499,-0.970036387,-0.545857131,-0.062751956,-0.701678097,884,2500.475177,277707,22.51429063,0.884015168,216,926.5512966,42248.5,20.32018427,0.627461107,nonstationary
182.044,52,112.071,0.255487025,-0.419735223,0.709135473,-0.129345849,-0.215979174,876,2458.132031,269857,22.39116673,0.881256112,220,949.6223643,43906,20.53893852,0.631960491,nonstationary
170.106,37,102.044,0.8240273,-0.920422018,-0.489313245,0.060943518,-0.827659607,876,2464.433546,273533.5,22.20361566,0.889918022,216,917.1370831,41845,20.10133658,0.6302737,nonstationary
185.043,54,108.116,0.318674594,-0.408815593,0.879757822,-0.105693236,-0.29132691,884,2514.374671,279465.5,22.62204096,0.894054351,220,940.5512966,44425.5,19.91281452,0.586793823,nonstationary
167.299,40,100.125,0.621920764,-0.889749229,-0.217049137,-0.117914505,-0.658806622,888,2517.161468,274145,23.11222841,0.895056777,220,912.8944424,43214.5,19.28464434,0.575544883,nonstationary
184.043,46,111.041,0.615946054,-0.507066607,0.243096918,0.126761898,-0.601192296,856,2400.433546,265369.5,21.71342679,0.885496242,228,950.5512966,45644.5,19.79532622,0.57751445,nonstationary
162.151,34,97.046,1.024953723,-1.055172443,-0.545858085,0.124882594,-0.977116942,852,2442.575682,263706.5,22.62430377,0.89327183,224,925.1370831,42705,20.04164904,0.580010601,nonstationary
181.044,47,110.041,0.505663157,-0.534784853,0.341142744,0.017784666,-0.487703711,868,2471.84776,273254,22.36026316,0.891331461,216,969.7228695,47266.5,19.89490323,0.699238725,nonstationary
160.153,36,99.045,0.748431206,-1.032827139,-0.404970616,-0.077660605,-0.700821519,880,2458.818322,271187,22.29379558,0.892667597,224,967.7228695,47675.5,19.64295188,0.65649915,nonstationary
180.1,48,106.019,0.564846277,-0.556966126,0.498937249,0.032229062,-0.530905902,872,2456.575682,269471.5,22.39481385,0.885039476,228,968.5512966,46919.5,19.99364047,0.636837971,nonstationary
166.148,41,101.045,0.606252015,-0.874062061,-0.073611334,-0.122955851,-0.604812801,880,2482.676187,277509,22.21074289,0.903520143,224,944.308656,45011,19.81113145,0.601648027,nonstationary
185.097,49,110.073,0.499249309,-0.46968329,0.454388171,0.057334762,-0.502440393,872,2406.090401,262427.5,22.06045866,0.884994043,220,937.4802289,45242,19.42595773,0.640971755,nonstationary
166.193,42,100.125,0.634983182,-0.835173666,0.099464051,-0.086881228,-0.613581836,872,2415.88939,260445.5,22.40976152,0.890883443,232,956.6518018,47584,19.23299155,0.620555735,nonstationary
183.098,45,117.154,0.398752391,-0.479843378,0.055990539,-0.015187579,-0.422439665,868,2425.261974,265177.5,22.18097554,0.894303703,220,926.6518018,44647,19.23272699,0.618899916,nonstationary
170.074,42,102.176,0.696950674,-0.782588661,0.045810979,0.006890859,-0.682747006,868,2441.404109,266803.5,22.34023925,0.882872938,228,941.4802289,45852,19.33143639,0.620366941,nonstationary
184.011,45,116.039,0.453320891,-0.478662878,0.104684539,0.031801876,-0.452614099,880,2462.918828,270079.5,22.45993921,0.887250654,228,942.7939372,44281,20.07317829,0.622645331,nonstationary
173.104,45,105.076,0.590087235,-0.627111077,0.364525288,-0.010179896,-0.547102213,868,2598.676187,276827,24.39472279,0.883337217,232,959.7228695,46035.5,20.00777631,0.615286465,nonstationary
181.044,36,123.146,0.520361841,-0.599360108,-0.717165411,0.046187785,-0.552094996,880,2475.504614,269869,22.70776968,0.883031858,220,920.6518018,44182,19.18427731,0.646152869,nonstationary
175.14,41,105.119,0.831757486,-0.711679459,-0.040078923,0.162081212,-0.801301837,852,2489.161468,272995,22.69611097,0.878062865,228,942.0660154,46235.5,19.19495577,0.59189887,nonstationary
180.025,43,113.04,0.492916495,-0.557718098,-0.04419478,0.002269467,-0.523053885,864,2452.190906,255863,23.50179682,0.889786035,224,913.1370831,42531,19.60497831,0.594091197,nonstationary
177.045,45,104.043,0.611243248,-0.667999208,0.205205321,0.003326455,-0.620891273,872,2425.989895,263823,22.30824065,0.898845295,228,934.308656,44620,19.56370831,0.587825076,nonstationary
185.068,42,123.037,0.301032424,-0.490793884,-0.324555159,-0.070770688,-0.373461157,892,2483.362479,267199,23.08051003,0.883591761,208,879.8233747,40122,19.29338445,0.662580516,nonstationary
182.003,43,108.019,0.721639514,-0.629880071,0.011313324,0.155007854,-0.686623514,872,2411.504614,266673,21.80706147,0.896007099,224,991.3797237,48360.5,20.32306855,0.691524286,nonstationary
186.097,45,128.098,0.200990409,-0.335227221,0.013774579,-0.062949501,-0.171004251,884,2454.918828,265751.5,22.67767614,0.881925435,224,992.8944424,50398.5,19.56088721,0.706410703,nonstationary
184.068,44,115.109,0.632152677,-0.501032233,0.09832225,0.162921771,-0.586091757,864,2408.676187,270814,21.42326827,0.889333884,232,1000.551297,50635.5,19.77077144,0.655455971,nonstationary
186.067,41,123.065,0.428878009,-0.439341456,-0.304567456,0.051059093,-0.425640792,892,2489.989895,269575,22.99934964,0.886503607,232,987.9655101,50750,19.23302166,0.642804611,nonstationary
179.025,45,116.039,0.389629185,-0.516543388,0.155743495,-0.053085718,-0.369438112,868,2407.161468,261792,22.13370284,0.895173248,224,980.8944424,50164.5,19.17997602,0.688747424,nonstationary
187.024,40,125.036,0.497311622,-0.413661897,-0.316907823,0.119613789,-0.474597961,864,2439.404109,258608.5,23.01042853,0.895046241,240,991.3797237,49464.5,19.86947723,0.585927453,nonstationary
181.011,42,116.017,0.551920354,-0.544666946,-0.062612228,0.065721773,-0.528768301,868,2440.232536,265268.5,22.44795303,0.898829342,236,971.9655101,47686,19.81120146,0.614475318,nonstationary
184.098,43,119.151,0.517387152,-0.442717165,0.03724622,0.106961362,-0.469552487,864,2487.88939,262869.5,23.54626009,0.885918082,236,995.6223643,48419,20.47262216,0.653779132,nonstationary
178,41,117.209,0.505438924,-0.57765919,-0.15262261,0.023256784,-0.469141632,868,2467.161468,269310,22.60178126,0.889016008,228,983.6223643,47237,20.48209995,0.684091218,nonstationary
184,39,125.064,0.548083067,-0.45730412,-0.392337799,0.144879252,-0.5246346,852,2453.161468,265429,22.67273429,0.889204233,228,982.308656,49564,19.4683701,0.661426545,nonstationary
